 上海市嘉定区农民工子弟学校12岁儿童龋病及牙周状况调查," <正>龋病是儿童的常见病及多发病。上海市嘉定区是外来务工农民工较集中的地区之一,农民工子弟学校的口腔卫生教育及预防一直比较薄弱,区卫生和计划生育委员会从2012年起将农民工子弟学校纳入口腔预防范围,与公办学校一起接受口腔健康教育及免费充填龋齿、窝沟封闭等一系列口腔预防服务。为了解农民工子弟学校的学生口腔健康情况及口腔健康意识,为以后的口腔预防工作积累基线资料,2011年9月嘉定区牙病防治所对区内5所农民工子弟学校",4
 幼儿期乳前牙龋病综合预防措施的临床探索," 目的探索适合幼儿期乳前牙龋病的综合预防措施,并分析其必要性、有效性,为幼儿期乳前牙龋病的综合预防提供相关的临床依据。方法选取2011年3月至2011年9月在我院儿童口腔科就诊的、家长医从性较好的幼儿70例、家长医从性较差不愿配合患儿35例(18~30个月,其中男童59例,女童46例,选取未患龋乳前牙75颗,患可疑龋乳前牙75颗)参加临床研究。分为研究组、阳性对照组和空白对照组(其中空白对照组35例患儿家长主观上不愿意接受任何干预措施,仅同意临床观察)。研究组幼儿接受乳前牙综合预防措施,阳性对照组仅对幼儿家长进行口腔健康教育,空白对照组因家长主观原因不接受任何口腔预防措施。18个月后观察口腔卫生指标和龋病发生指标的变化,从而分析幼儿期乳前牙龋病综合预防措施的必要性和可行性。结果 1研究组幼儿家长和阳性对照组幼儿家长口腔卫生知识的持有率均高于空白对照组,研究组家长口腔卫生知识持有率达97.1%,明显高于研究前。这说明口腔健康教育对于广泛地提高幼儿家长的口腔健康知识与意识有不可替代的作用。2研究组幼儿不良喂养习惯的矫正率(91.4%)优于对照组儿童(分别为57.1%和34.3%)。3研究组幼儿龋齿发病率降低(4.6%),龋均和龋面均都显著低于对照组。4研究组幼儿乳前牙新发龋齿发病率0.02%,远低于对照组幼儿。结论幼儿期乳前牙龋病综合预防对于培养家长正确喂养习惯、幼儿口腔健康行为的建立、患龋高危幼儿龋病的预防、控制及治疗都有良好的效果,是有效的、必要的。",4
 上颌窦肿瘤患者围术期临床护理," 目的:探讨上颌骨切除术的临床护理。方法:术前术后进行心理状况评估和干预,缓解患者心理压力,解除思想顾虑,做好各种术前准备;术后密切观察病情,加强并发症的观察及护理,做好饮食指导、放射治疗相关健康指导及出院指导。结果:10例患者术后恢复良好,无任何护理并发症。结论:做好上颌骨切除术的临床护理,对帮助患者顺利康复,改善生活质量有重要意义。",4
 糖尿病缺牙患者种植区骨缺损情况研究," 目的:评价糖尿病缺牙患者骨缺损程度与非糖尿病患者的区别。方法:选取已经确诊的、血糖得到良好控制的2型糖尿病和血糖正常的缺牙患者各37例,2组患者缺失牙位、年龄、性别、拔牙后复诊时间、拔牙原因、长期居住地、吸烟、全身健康状况、颌骨情况一致或相近;记录配对的37组患者拔牙位点牙槽嵴高度与宽度,拔牙窝内骨面最低点与理想骨平面高度差,植骨术相关信息。并进行统计学分析,评价糖尿病缺牙患者骨缺损程度与非糖尿病患者的区别。结果:拔牙后3~24个月,糖尿病组拔牙位点处骨缺损程度较非糖尿病组严重,植骨率和植骨量均高于非糖尿病组(P<0.05)。结论:糖尿病缺牙患者拔牙位点处骨缺损程度较非糖尿病患者严重,在自然愈合情况下更倾向于进行植骨手术。",4
 西安市城区3~6岁儿童乳牙患龋状况," <正>龋齿是最常见的口腔疾病,被WHO列为世界重点防治的三大疾病之一[1]。乳牙在萌出后不久即可患龋[2],乳牙龋病不仅影响儿童的食欲、消化和吸收,甚至可导致全身疾病的发生,严重危害着儿童青少年的身体健康。我国学龄前儿童患龋率远高于发达国家水平,第三次全国口腔健康流行病学调查显示,5岁儿童患龋率高达66%[3]。为了解西安市学龄前儿童乳牙患龋状况,为制定儿童龋病预防和干预措施提供科学依据,笔者于2012年9月至2013年1月对辖区",4
 口腔医院颌面外科患者细菌耐药监测分析," 目的研究口腔医院颌面外科患者检出细菌的分布和耐药情况,为临床抗菌药物的选用和多重耐药菌的目标监测提供依据。方法收集中山大学附属口腔医院2012年1月至2014年12月颌面外科感染患者检出的菌株,对检出病原菌的分布和耐药情况进行回顾性分析,各年份间耐药率的差异性应用卡方检验统计分析,P<0.05为差异有统计学意义。结果共检出病原菌689株,革兰阳性菌占31.8%(219/689),革兰阴性菌占68.2%(470/689)。检出总量排名前3位的病原菌为铜绿假单胞菌、肺炎克雷伯菌和草绿色链球菌,检出量分别为96、67和51株。3个年份所分离的铜绿假单胞菌对头孢二代、三代的耐药率低于10%,对限制级抗菌药物美洛培南(χ~2=2.675,P=0.229)、氨曲南(χ~2=0.469,P=0.791)的耐药率低于8%。3个年份分离的金黄色葡萄球菌对青霉素的耐药率分别为90.0%、66.7%、95.2%,均高于60%(χ~2=7.212,P=0.024)。2012、2013年所分离的阴沟肠杆菌对四环素类、磺胺类、部分头孢菌素类的耐药率超过20%。结论 2012—2014年口腔医院颌面外科检出的铜绿假单胞菌和肺炎克雷伯菌数量最多,金黄色葡萄球菌和阴沟肠杆菌的耐药情况最为严重。应着重加强对铜绿假单胞菌和肺炎克雷伯菌的感染控制,重点监测金黄色葡萄球菌和阴沟肠杆菌的耐药情况。",4
 老年患者口腔修复的疗效观察," 目的观察老年患者口腔修复的疗效。方法选取我院2012年6月~2013年5月收治的老年口腔疾病患者50例作为研究对象,对患者进行口腔健康检查,依据患者的具体情况,采取对症治疗的方法进行治疗,分析患者的疗效,依据患者的具体情况进行手术后的口腔健康保养教育,后期对患者进行随访。结果老年口腔疾病患者50例口腔修复中,共计缺牙203颗,平均每人缺牙4.06颗。义齿活动修复35例(70.0%),其中患者全口义齿修复11例(22.0%),上半口义齿修复13例(26.0%),下半口义齿修复10例(20.0%)、赝复体修复2例(4.0%),义齿固定修复11例(22.0%),共计修复牙单位12颗,食物嵌塞7例(14.0%),上下颌骨间无咬接触5例(10.0%)。全部患者随访时间为1年后,所有患者未产生口腔问题,口腔修复效果极为显著。结论老年患者口腔修复最重要的修复方式为活动义齿,次要方式为固定义齿。对老年患者进行口腔修复后,科学的进行防范口腔疾病和保养义齿,可极大提高义齿修复的成功率,义齿使用的时间显著延长,效果显著,值得临床推广。",4
 中药口腔漱口加护理对口腔菌种及数量的影响," 目的:研究口腔细菌种类和数量在实施中药口腔护理后的变化状况。方法:选取我院口腔科收治的共100例患者作为研究组,随机选取50例正常人作为对照组,将研究组患者划分为两个小组,依次通过生理盐水、中药开展口腔护理工作,结合正常人的口腔细菌分布状况,通过琼脂平板稀释法、VITEK系列全自动微生物分析系统进行口腔细菌的鉴定及体外药物敏感性检测,对研究组中两组不同护理方式的患者口腔菌种和数量进行对比分析,分析护理前、后口腔菌种和数量的变化情况。结果:革兰氏阳性球菌、铜绿假单胞菌和革兰氏阴性短杆菌等细菌是口腔疾病的主要致病菌,研究组中经过盐水进行口腔护理的患者口腔细菌数量比中药口腔护理患者要多,且后者在致病菌种类方面显著减少,对比数据具有统计学意义(P<0.05),口腔细菌的鉴定同体外药物敏感性检测结论相统一。结论:针对口腔科疾病患者进行有效的中药护理,具有非常好的疗效,不仅可以有效的控制细菌的繁殖和扩散,降低菌体总量,还能减少细菌的种类,明显抑制致病菌。",4
 青少年颌骨囊性病变362例临床资料分析," 目的:了解目前青少年颌骨囊性病变的构成现状,为临床诊疗提供帮助。方法 :回顾性分析2003-01—2013-12间,于我科住院治疗的362例青少年颌骨囊性病变的临床资料,对其分类、性别、年龄、发病部位、治疗方法进行分析。结果:362例中成釉细胞瘤109例,牙源性角化囊性瘤107例,含牙囊肿48例,根尖囊肿24例,其他74例。平均年龄14.93岁,男女比例1.63∶1。下颌骨受累226例,上颌骨受累140例,26例患者上下颌骨同时受累,22例患者影像资料缺失,左右颌骨发病率基本相同,颌骨任一部位均可发生囊性病变,但下颌磨牙及下颌升支区为最易受累部位。结论:青少年颌骨囊性病变好发于下颌骨,男性发病率较女性高,其治疗及预后与成年人有差异,临床诊治中应注意其相应变化。",4
 无锡市初中学生口腔健康行为分析," 目的了解无锡市初中生的口腔健康行为,为口腔预防保健工作的开展和相关口腔卫生政策的制定提供依据。方法采取分层等比整群抽样的方法抽取无锡市13所中学初二年级的1 651名学生,对其进行口腔健康行为的问卷调查。结果 87%的学生在3个月内会更换牙刷,92.6%的学生每天刷牙≥2次,刷牙时间≥3 min的占15.2%,35.4%的学生采用竖刷法,使用含氟牙膏的比例为58.0%,5.8%的学生使用过牙线。频率、刷牙时间、刷牙方式、更换牙刷时间和使用含氟牙膏方面,不同地区、性别间比较差异均有统计学意义(P值均<0.05);使用牙线方面城区好于郊区;吃糖果频率和饮用碳酸饮料方面城郊和男女比较差异均有统计学意义(P值均<0.05)。结论无锡地区城郊和不同性别学生的口腔基本保健知识水平差异较大。口腔健康教育工作需要进一步加强,并在相关口腔卫生政策的制定上适度偏向郊区。",4
 口腔正畸治疗牙周病致前牙移位疗效评价," 目的:探讨口腔正畸治疗牙周病致前牙移位疗效。方法:选取2009年1月-2014年12月我院收治的牙周病致前牙移位患者80例,对所有患者都进行直丝弓矫正技术治疗,观察患者治疗前后及两年后的探诊出血情况、牙周袋探诊实际深度、前牙覆牙合情况、前牙覆盖情况以及牙槽骨高度方面的治疗效果。结果:治疗后及两年后复查的探诊出血情况、牙周袋探诊实际深度、前牙覆牙合情况、前牙覆盖情况以及牙槽骨高度情况与治疗前相比,均有明显改善(P<0.05)。结论:对牙周病致前牙移位患者采取口直丝弓矫正技术矫正治疗方法,能够有效改善患者的探诊出血情况、牙周袋探诊实际深度、前牙覆牙合情况、前牙覆盖情况以及牙槽骨高度情况。",4
 锥形束CT测量上颌阻生尖牙1例," <正>上颌尖牙因各种原因常发生埋伏阻生,影响患者颜面美观和口腔功能,正确的诊断是成功治疗阻生尖牙的关键。随着影像技术的发展,锥形束CT(cone beam computer tomography,CBCT)因其独特的成像特点被广泛应用于临床,特别是口腔正畸科。现对1例上颌尖牙埋伏阻生患者的临床资料进行报道。1临床资料男性患者,16岁,因""牙不齐,要求矫治""就诊口腔正畸科。查:B3未萌,B3区域腭侧扪及膨隆。",4
